id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
tx_0000000,1,PAYMENT,1000.0,C001,5000.0,4000.0,M001,0.0,0.0,0,0
tx_0000001,1,TRANSFER,5000.0,C002,10000.0,5000.0,C004,0.0,5000.0,1,0
tx_0000002,1,CASH_OUT,3000.0,C003,3000.0,0.0,C005,10000.0,13000.0,1,0
tx_0000003,2,PAYMENT,500.0,C001,4000.0,3500.0,M002,0.0,0.0,0,0
tx_0000004,2,TRANSFER,150000.0,C002,5000.0,0.0,C006,0.0,150000.0,1,1
tx_0000005,3,CASH_IN,2000.0,C003,1000.0,3000.0,C001,5000.0,3000.0,0,0
tx_0000006,3,DEBIT,800.0,C001,3200.0,2400.0,C007,0.0,800.0,0,0
tx_0000007,4,PAYMENT,1200.0,C002,8800.0,7600.0,M001,0.0,0.0,0,0
tx_0000008,5,TRANSFER,250000.0,C004,500000.0,250000.0,C008,0.0,250000.0,1,0
tx_0000009,5,CASH_OUT,50000.0,C004,250000.0,200000.0,C009,50000.0,100000.0,0,0
